
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000074                       # Number of seconds simulated (Second)
simTicks                                     73863000                       # Number of ticks simulated (Tick)
finalTick                                    73863000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.50                       # Real time elapsed on the host (Second)
hostTickRate                                146295522                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     722104                       # Number of bytes of host memory used (Byte)
simInsts                                       129797                       # Number of instructions simulated (Count)
simOps                                         129844                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   257036                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     257128                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                            73865                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.569081                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.757219                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          136969                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      160                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         135169                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      4                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 7284                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              3674                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  40                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               72439                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.865970                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.494857                       # Number of insts issued each cycle (Count)
system.l2cache.ReadSharedReq.avgMshrMissLatency::cpu.inst 22514.905149                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2cache.ReadSharedReq.avgMshrMissLatency::cpu.data 22317.129630                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2cache.ReadSharedReq.avgMshrMissLatency::total 22376.317924                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2cache.WritebackDirty.hits::writebacks          113                       # number of WritebackDirty hits (Count)
system.l2cache.WritebackDirty.hits::total          113                       # number of WritebackDirty hits (Count)
system.l2cache.WritebackDirty.accesses::writebacks          113                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2cache.WritebackDirty.accesses::total          113                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2cache.power_state.pwrStateResidencyTicks::UNDEFINED     73863000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2cache.tags.tagsInUse              823.620413                       # Average ticks per tags in use ((Tick/Count))
system.l2cache.tags.totalRefs                    1916                       # Total number of references to valid blocks. (Count)
system.l2cache.tags.sampledRefs                  1356                       # Sample count of references to valid blocks. (Count)
system.l2cache.tags.avgRefs                  1.412979                       # Average number of references to valid blocks. ((Count/Count))
system.l2cache.tags.warmupTick                  23000                       # The tick when the warmup percentage was hit. (Tick)
system.l2cache.tags.occupancies::cpu.inst   251.862585                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2cache.tags.occupancies::cpu.data   571.757828                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2cache.tags.avgOccs::cpu.inst        0.030745                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2cache.tags.avgOccs::cpu.data        0.069795                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2cache.tags.avgOccs::total           0.100540                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2cache.tags.occupanciesTaskId::1024         1356                       # Occupied blocks per task id (Count)
system.l2cache.tags.ageTaskId_1024::0             105                       # Occupied blocks per task id, per block age (Count)
system.l2cache.tags.ageTaskId_1024::1            1251                       # Occupied blocks per task id, per block age (Count)
system.l2cache.tags.ratioOccsTaskId::1024     0.165527                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2cache.tags.tagAccesses                 32012                       # Number of tag accesses (Count)
system.l2cache.tags.dataAccesses                32012                       # Number of data accesses (Count)
system.l2cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED     73863000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrl.bytesRead::cpu.inst             23616                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.bytesRead::cpu.data             63168                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.bytesRead::total                86784                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.bytesInstRead::cpu.inst         23616                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.bytesInstRead::total            23616                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.numReads::cpu.inst                369                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.numReads::cpu.data                987                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.numReads::total                  1356                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.bwRead::cpu.inst            319727062                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.bwRead::cpu.data            855204906                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.bwRead::total              1174931969                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.bwInstRead::cpu.inst        319727062                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.bwInstRead::total           319727062                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.bwTotal::cpu.inst           319727062                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.bwTotal::cpu.data           855204906                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.bwTotal::total             1174931969                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.power_state.pwrStateResidencyTicks::UNDEFINED     73863000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.transDist::ReadResp                1233                       # Transaction distribution (Count)
system.membus.transDist::ReadExReq                123                       # Transaction distribution (Count)
system.membus.transDist::ReadExResp               123                       # Transaction distribution (Count)
system.membus.transDist::ReadSharedReq           1233                       # Transaction distribution (Count)
system.membus.pktCount_system.l2cache.mem_side_port::system.mem_ctrl.port         2712                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total                    2712                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system.l2cache.mem_side_port::system.mem_ctrl.port        86784                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total                    86784                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                                0                       # Total snoops (Count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples               1491                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean                     0                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev                    0                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                     1491    100.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::1                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::total                 1491                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED     73863000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer0.occupancy             1541760                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.membus.respLayer0.occupancy            6780000                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer0.utilization              0.1                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests           1491                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests            0                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                        0                       # number of quiesce instructions executed (Count)

---------- End Simulation Statistics   ----------
